country_m49,country,year,check,status,detail
512,Oman,2022,identity_I_eq_sum_wI,PASS,"mixture=0.063411598582, agg=0.063411598582, abs_err=1.39e-17"
512,Oman,2023,identity_I_eq_sum_wI,PASS,"mixture=0.062193723792, agg=0.062193723792, abs_err=3.47e-17"
516,Namibia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.103426729563, agg=0.103426729563, abs_err=0.00e+00"
516,Namibia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.103689127006, agg=0.103689127006, abs_err=0.00e+00"
516,Namibia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.105575082863, agg=0.105575082863, abs_err=0.00e+00"
516,Namibia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.120270822741, agg=0.120270822741, abs_err=0.00e+00"
524,Nepal,2020,identity_I_eq_sum_wI,PASS,"mixture=0.184912650024, agg=0.184912650024, abs_err=8.33e-17"
524,Nepal,2021,identity_I_eq_sum_wI,PASS,"mixture=0.172114232567, agg=0.172114232567, abs_err=2.78e-17"
524,Nepal,2022,identity_I_eq_sum_wI,PASS,"mixture=0.167156226472, agg=0.167156226472, abs_err=0.00e+00"
524,Nepal,2023,identity_I_eq_sum_wI,PASS,"mixture=0.114193068570, agg=0.114193068570, abs_err=2.78e-17"
528,Netherlands (Kingdom of the),2020,identity_I_eq_sum_wI,PASS,"mixture=0.014694848952, agg=0.014694848952, abs_err=2.78e-17"
528,Netherlands (Kingdom of the),2021,identity_I_eq_sum_wI,PASS,"mixture=0.014885344767, agg=0.014885344767, abs_err=7.81e-17"
528,Netherlands (Kingdom of the),2022,identity_I_eq_sum_wI,PASS,"mixture=0.014654659565, agg=0.014654659565, abs_err=1.04e-17"
528,Netherlands (Kingdom of the),2023,identity_I_eq_sum_wI,PASS,"mixture=0.014359918106, agg=0.014359918106, abs_err=5.20e-17"
540,New Caledonia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.076447105788, agg=0.076447105788, abs_err=0.00e+00"
540,New Caledonia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.078600823045, agg=0.078600823045, abs_err=0.00e+00"
540,New Caledonia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.085426008969, agg=0.085426008969, abs_err=0.00e+00"
540,New Caledonia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.380000000000, agg=0.380000000000, abs_err=0.00e+00"
548,Vanuatu,2020,identity_I_eq_sum_wI,PASS,"mixture=0.517752181019, agg=0.517752181019, abs_err=0.00e+00"
548,Vanuatu,2021,identity_I_eq_sum_wI,PASS,"mixture=0.517710232243, agg=0.517710232243, abs_err=0.00e+00"
548,Vanuatu,2022,identity_I_eq_sum_wI,PASS,"mixture=0.570391646936, agg=0.570391646936, abs_err=0.00e+00"
548,Vanuatu,2023,identity_I_eq_sum_wI,PASS,"mixture=0.395774193548, agg=0.395774193548, abs_err=0.00e+00"
554,New Zealand,2020,identity_I_eq_sum_wI,PASS,"mixture=0.025067361093, agg=0.025067361093, abs_err=0.00e+00"
554,New Zealand,2021,identity_I_eq_sum_wI,PASS,"mixture=0.024883626234, agg=0.024883626234, abs_err=0.00e+00"
554,New Zealand,2022,identity_I_eq_sum_wI,PASS,"mixture=0.024890917296, agg=0.024890917296, abs_err=0.00e+00"
554,New Zealand,2023,identity_I_eq_sum_wI,PASS,"mixture=0.024677910096, agg=0.024677910096, abs_err=0.00e+00"
558,Nicaragua,2020,identity_I_eq_sum_wI,PASS,"mixture=0.054376680888, agg=0.054376680888, abs_err=0.00e+00"
558,Nicaragua,2021,identity_I_eq_sum_wI,PASS,"mixture=0.051187127581, agg=0.051187127581, abs_err=0.00e+00"
558,Nicaragua,2022,identity_I_eq_sum_wI,PASS,"mixture=0.051330706776, agg=0.051330706776, abs_err=0.00e+00"
558,Nicaragua,2023,identity_I_eq_sum_wI,PASS,"mixture=0.054156622100, agg=0.054156622100, abs_err=0.00e+00"
562,Niger,2020,identity_I_eq_sum_wI,PASS,"mixture=0.247095571107, agg=0.247095571107, abs_err=1.67e-16"
562,Niger,2021,identity_I_eq_sum_wI,PASS,"mixture=0.261962642759, agg=0.261962642759, abs_err=1.11e-16"
562,Niger,2022,identity_I_eq_sum_wI,PASS,"mixture=0.245631433292, agg=0.245631433292, abs_err=8.33e-17"
562,Niger,2023,identity_I_eq_sum_wI,PASS,"mixture=0.238306936393, agg=0.238306936393, abs_err=2.78e-17"
566,Nigeria,2020,identity_I_eq_sum_wI,PASS,"mixture=0.198756148721, agg=0.198756148721, abs_err=0.00e+00"
566,Nigeria,2021,identity_I_eq_sum_wI,PASS,"mixture=0.198906066698, agg=0.198906066698, abs_err=0.00e+00"
566,Nigeria,2022,identity_I_eq_sum_wI,PASS,"mixture=0.199253793833, agg=0.199253793833, abs_err=0.00e+00"
566,Nigeria,2023,identity_I_eq_sum_wI,PASS,"mixture=0.199011704035, agg=0.199011704035, abs_err=0.00e+00"
570,Niue,2020,identity_I_eq_sum_wI,PASS,"mixture=0.154972752044, agg=0.154972752044, abs_err=0.00e+00"
570,Niue,2021,identity_I_eq_sum_wI,PASS,"mixture=0.154840905224, agg=0.154840905224, abs_err=0.00e+00"
570,Niue,2022,identity_I_eq_sum_wI,PASS,"mixture=0.154682984872, agg=0.154682984872, abs_err=0.00e+00"
570,Niue,2023,identity_I_eq_sum_wI,PASS,"mixture=0.154551630435, agg=0.154551630435, abs_err=0.00e+00"
578,Norway,2020,identity_I_eq_sum_wI,PASS,"mixture=0.019004635090, agg=0.019004635090, abs_err=5.20e-17"
578,Norway,2021,identity_I_eq_sum_wI,PASS,"mixture=0.018889470934, agg=0.018889470934, abs_err=4.86e-17"
578,Norway,2022,identity_I_eq_sum_wI,PASS,"mixture=0.019772618016, agg=0.019772618016, abs_err=1.39e-17"
578,Norway,2023,identity_I_eq_sum_wI,PASS,"mixture=0.020265824105, agg=0.020265824105, abs_err=3.47e-18"
586,Pakistan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.068342411987, agg=0.068342411987, abs_err=2.22e-16"
586,Pakistan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.068213972408, agg=0.068213972408, abs_err=5.55e-17"
586,Pakistan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.068083533748, agg=0.068083533748, abs_err=1.53e-16"
586,Pakistan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.067956743064, agg=0.067956743064, abs_err=1.25e-16"
591,Panama,2020,identity_I_eq_sum_wI,PASS,"mixture=0.049454795507, agg=0.049454795507, abs_err=0.00e+00"
591,Panama,2021,identity_I_eq_sum_wI,PASS,"mixture=0.055175733981, agg=0.055175733981, abs_err=0.00e+00"
591,Panama,2022,identity_I_eq_sum_wI,PASS,"mixture=0.056468247652, agg=0.056468247652, abs_err=0.00e+00"
591,Panama,2023,identity_I_eq_sum_wI,PASS,"mixture=0.057825044482, agg=0.057825044482, abs_err=0.00e+00"
598,Papua New Guinea,2020,identity_I_eq_sum_wI,PASS,"mixture=1.035936657352, agg=1.035936657352, abs_err=0.00e+00"
598,Papua New Guinea,2021,identity_I_eq_sum_wI,PASS,"mixture=1.034786869182, agg=1.034786869182, abs_err=2.22e-16"
598,Papua New Guinea,2022,identity_I_eq_sum_wI,PASS,"mixture=1.035276825086, agg=1.035276825086, abs_err=0.00e+00"
598,Papua New Guinea,2023,identity_I_eq_sum_wI,PASS,"mixture=1.035073968845, agg=1.035073968845, abs_err=2.22e-16"
600,Paraguay,2020,identity_I_eq_sum_wI,PASS,"mixture=0.028990999687, agg=0.028990999687, abs_err=0.00e+00"
600,Paraguay,2021,identity_I_eq_sum_wI,PASS,"mixture=0.029084886961, agg=0.029084886961, abs_err=0.00e+00"
600,Paraguay,2022,identity_I_eq_sum_wI,PASS,"mixture=0.027403362578, agg=0.027403362578, abs_err=0.00e+00"
600,Paraguay,2023,identity_I_eq_sum_wI,PASS,"mixture=0.027423613596, agg=0.027423613596, abs_err=0.00e+00"
604,Peru,2020,identity_I_eq_sum_wI,PASS,"mixture=0.034976598356, agg=0.034976598356, abs_err=1.39e-17"
604,Peru,2021,identity_I_eq_sum_wI,PASS,"mixture=0.034991151089, agg=0.034991151089, abs_err=0.00e+00"
604,Peru,2022,identity_I_eq_sum_wI,PASS,"mixture=0.034473882762, agg=0.034473882762, abs_err=4.16e-17"
604,Peru,2023,identity_I_eq_sum_wI,PASS,"mixture=0.034780284125, agg=0.034780284125, abs_err=4.16e-17"
608,Philippines,2020,identity_I_eq_sum_wI,PASS,"mixture=0.041685144124, agg=0.041685144124, abs_err=0.00e+00"
608,Philippines,2021,identity_I_eq_sum_wI,PASS,"mixture=0.042334526930, agg=0.042334526930, abs_err=0.00e+00"
608,Philippines,2022,identity_I_eq_sum_wI,PASS,"mixture=0.042897909452, agg=0.042897909452, abs_err=0.00e+00"
608,Philippines,2023,identity_I_eq_sum_wI,PASS,"mixture=0.041440960640, agg=0.041440960640, abs_err=0.00e+00"
616,Poland,2020,identity_I_eq_sum_wI,PASS,"mixture=0.015934958637, agg=0.015934958637, abs_err=1.04e-17"
616,Poland,2021,identity_I_eq_sum_wI,PASS,"mixture=0.015199328152, agg=0.015199328152, abs_err=2.43e-17"
616,Poland,2022,identity_I_eq_sum_wI,PASS,"mixture=0.014890406674, agg=0.014890406674, abs_err=3.30e-17"
616,Poland,2023,identity_I_eq_sum_wI,PASS,"mixture=0.016091913958, agg=0.016091913958, abs_err=3.47e-18"
620,Portugal,2020,identity_I_eq_sum_wI,PASS,"mixture=0.026773790922, agg=0.026773790922, abs_err=4.16e-17"
620,Portugal,2021,identity_I_eq_sum_wI,PASS,"mixture=0.026513125003, agg=0.026513125003, abs_err=3.47e-17"
620,Portugal,2022,identity_I_eq_sum_wI,PASS,"mixture=0.026655374631, agg=0.026655374631, abs_err=0.00e+00"
620,Portugal,2023,identity_I_eq_sum_wI,PASS,"mixture=0.025844667457, agg=0.025844667457, abs_err=1.04e-17"
624,Guinea-Bissau,2020,identity_I_eq_sum_wI,PASS,"mixture=0.305818534353, agg=0.305818534353, abs_err=1.11e-16"
624,Guinea-Bissau,2021,identity_I_eq_sum_wI,PASS,"mixture=0.307514174354, agg=0.307514174354, abs_err=1.11e-16"
624,Guinea-Bissau,2022,identity_I_eq_sum_wI,PASS,"mixture=0.306483137725, agg=0.306483137725, abs_err=5.55e-17"
624,Guinea-Bissau,2023,identity_I_eq_sum_wI,PASS,"mixture=0.308844100676, agg=0.308844100676, abs_err=5.55e-17"
626,Timor-Leste,2020,identity_I_eq_sum_wI,PASS,"mixture=0.163366222243, agg=0.163366222243, abs_err=0.00e+00"
626,Timor-Leste,2021,identity_I_eq_sum_wI,PASS,"mixture=0.168237037131, agg=0.168237037131, abs_err=0.00e+00"
626,Timor-Leste,2022,identity_I_eq_sum_wI,PASS,"mixture=0.171616043374, agg=0.171616043374, abs_err=0.00e+00"
626,Timor-Leste,2023,identity_I_eq_sum_wI,PASS,"mixture=0.161348514623, agg=0.161348514623, abs_err=0.00e+00"
630,Puerto Rico,2020,identity_I_eq_sum_wI,PASS,"mixture=0.019735638617, agg=0.019735638617, abs_err=6.94e-18"
630,Puerto Rico,2021,identity_I_eq_sum_wI,PASS,"mixture=0.021352059302, agg=0.021352059302, abs_err=2.78e-17"
630,Puerto Rico,2022,identity_I_eq_sum_wI,PASS,"mixture=0.019067663946, agg=0.019067663946, abs_err=1.73e-17"
630,Puerto Rico,2023,identity_I_eq_sum_wI,PASS,"mixture=0.019591114538, agg=0.019591114538, abs_err=7.63e-17"
634,Qatar,2020,identity_I_eq_sum_wI,PASS,"mixture=0.285273100862, agg=0.285273100862, abs_err=5.55e-17"
634,Qatar,2021,identity_I_eq_sum_wI,PASS,"mixture=0.273711985835, agg=0.273711985835, abs_err=5.55e-17"
634,Qatar,2022,identity_I_eq_sum_wI,PASS,"mixture=0.259654964768, agg=0.259654964768, abs_err=1.11e-16"
634,Qatar,2023,identity_I_eq_sum_wI,PASS,"mixture=0.256829688978, agg=0.256829688978, abs_err=1.11e-16"
642,Romania,2020,identity_I_eq_sum_wI,PASS,"mixture=0.049755644699, agg=0.049755644699, abs_err=9.71e-17"
642,Romania,2021,identity_I_eq_sum_wI,PASS,"mixture=0.048931623136, agg=0.048931623136, abs_err=4.86e-17"
642,Romania,2022,identity_I_eq_sum_wI,PASS,"mixture=0.049490837420, agg=0.049490837420, abs_err=6.94e-18"
642,Romania,2023,identity_I_eq_sum_wI,PASS,"mixture=0.048373749537, agg=0.048373749537, abs_err=9.71e-17"
643,Russian Federation,2020,identity_I_eq_sum_wI,PASS,"mixture=0.028007509750, agg=0.028007509750, abs_err=1.39e-15"
643,Russian Federation,2021,identity_I_eq_sum_wI,PASS,"mixture=0.027071492025, agg=0.027071492025, abs_err=2.60e-16"
643,Russian Federation,2022,identity_I_eq_sum_wI,PASS,"mixture=0.025954376390, agg=0.025954376390, abs_err=4.86e-17"
643,Russian Federation,2023,identity_I_eq_sum_wI,PASS,"mixture=0.025759190666, agg=0.025759190666, abs_err=1.15e-15"
646,Rwanda,2020,identity_I_eq_sum_wI,PASS,"mixture=0.116334377715, agg=0.116334377715, abs_err=4.16e-17"
646,Rwanda,2021,identity_I_eq_sum_wI,PASS,"mixture=0.115832871115, agg=0.115832871115, abs_err=1.11e-16"
646,Rwanda,2022,identity_I_eq_sum_wI,PASS,"mixture=0.112485089797, agg=0.112485089797, abs_err=6.94e-17"
646,Rwanda,2023,identity_I_eq_sum_wI,PASS,"mixture=0.110985975236, agg=0.110985975236, abs_err=1.39e-17"
662,Saint Lucia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.053158345666, agg=0.053158345666, abs_err=0.00e+00"
662,Saint Lucia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.053004048111, agg=0.053004048111, abs_err=0.00e+00"
662,Saint Lucia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.052927491276, agg=0.052927491276, abs_err=0.00e+00"
662,Saint Lucia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.052932109238, agg=0.052932109238, abs_err=0.00e+00"
670,Saint Vincent and the Grenadines,2020,identity_I_eq_sum_wI,PASS,"mixture=0.044140297921, agg=0.044140297921, abs_err=0.00e+00"
670,Saint Vincent and the Grenadines,2021,identity_I_eq_sum_wI,PASS,"mixture=0.045768883841, agg=0.045768883841, abs_err=0.00e+00"
670,Saint Vincent and the Grenadines,2022,identity_I_eq_sum_wI,PASS,"mixture=0.043222345301, agg=0.043222345301, abs_err=0.00e+00"
670,Saint Vincent and the Grenadines,2023,identity_I_eq_sum_wI,PASS,"mixture=0.044538263472, agg=0.044538263472, abs_err=0.00e+00"
678,Sao Tome and Principe,2020,identity_I_eq_sum_wI,PASS,"mixture=0.035722057010, agg=0.035722057010, abs_err=0.00e+00"
678,Sao Tome and Principe,2021,identity_I_eq_sum_wI,PASS,"mixture=0.034944463264, agg=0.034944463264, abs_err=0.00e+00"
678,Sao Tome and Principe,2022,identity_I_eq_sum_wI,PASS,"mixture=0.034803595789, agg=0.034803595789, abs_err=0.00e+00"
678,Sao Tome and Principe,2023,identity_I_eq_sum_wI,PASS,"mixture=0.034301198827, agg=0.034301198827, abs_err=0.00e+00"
686,Senegal,2020,identity_I_eq_sum_wI,PASS,"mixture=0.454731408440, agg=0.454731408440, abs_err=2.78e-16"
686,Senegal,2021,identity_I_eq_sum_wI,PASS,"mixture=0.451849916245, agg=0.451849916245, abs_err=5.55e-17"
686,Senegal,2022,identity_I_eq_sum_wI,PASS,"mixture=0.434643400559, agg=0.434643400559, abs_err=2.22e-16"
686,Senegal,2023,identity_I_eq_sum_wI,PASS,"mixture=0.427417136944, agg=0.427417136944, abs_err=1.67e-16"
688,Serbia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.046225550769, agg=0.046225550769, abs_err=4.86e-17"
688,Serbia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.045497817362, agg=0.045497817362, abs_err=1.67e-16"
688,Serbia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.045564301997, agg=0.045564301997, abs_err=1.39e-17"
688,Serbia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.045108417544, agg=0.045108417544, abs_err=6.25e-17"
690,Seychelles,2020,identity_I_eq_sum_wI,PASS,"mixture=0.074911289263, agg=0.074911289263, abs_err=0.00e+00"
690,Seychelles,2021,identity_I_eq_sum_wI,PASS,"mixture=0.077394772876, agg=0.077394772876, abs_err=0.00e+00"
690,Seychelles,2022,identity_I_eq_sum_wI,PASS,"mixture=0.078740157480, agg=0.078740157480, abs_err=0.00e+00"
690,Seychelles,2023,identity_I_eq_sum_wI,PASS,"mixture=0.073363794324, agg=0.073363794324, abs_err=0.00e+00"
694,Sierra Leone,2020,identity_I_eq_sum_wI,PASS,"mixture=0.036653400317, agg=0.036653400317, abs_err=0.00e+00"
694,Sierra Leone,2021,identity_I_eq_sum_wI,PASS,"mixture=0.036872357182, agg=0.036872357182, abs_err=0.00e+00"
694,Sierra Leone,2022,identity_I_eq_sum_wI,PASS,"mixture=0.036679672924, agg=0.036679672924, abs_err=0.00e+00"
694,Sierra Leone,2023,identity_I_eq_sum_wI,PASS,"mixture=0.036710259837, agg=0.036710259837, abs_err=0.00e+00"
703,Slovakia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.017044172730, agg=0.017044172730, abs_err=0.00e+00"
703,Slovakia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.017055728164, agg=0.017055728164, abs_err=4.16e-17"
703,Slovakia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.016647068977, agg=0.016647068977, abs_err=7.29e-17"
703,Slovakia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.016215962238, agg=0.016215962238, abs_err=4.86e-17"
704,Viet Nam,2020,identity_I_eq_sum_wI,PASS,"mixture=0.147807516557, agg=0.147807516557, abs_err=4.72e-16"
704,Viet Nam,2021,identity_I_eq_sum_wI,PASS,"mixture=0.139976798058, agg=0.139976798058, abs_err=8.33e-17"
704,Viet Nam,2022,identity_I_eq_sum_wI,PASS,"mixture=0.132414739737, agg=0.132414739737, abs_err=1.11e-16"
704,Viet Nam,2023,identity_I_eq_sum_wI,PASS,"mixture=0.121663692266, agg=0.121663692266, abs_err=2.78e-16"
705,Slovenia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.023301010739, agg=0.023301010739, abs_err=1.21e-16"
705,Slovenia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.023385385884, agg=0.023385385884, abs_err=4.86e-17"
705,Slovenia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.022227953702, agg=0.022227953702, abs_err=9.71e-17"
705,Slovenia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.023294557062, agg=0.023294557062, abs_err=2.78e-17"
706,Somalia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.242634523490, agg=0.242634523490, abs_err=1.11e-16"
706,Somalia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.243489002704, agg=0.243489002704, abs_err=0.00e+00"
706,Somalia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.244378932788, agg=0.244378932788, abs_err=1.11e-16"
706,Somalia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.246351571204, agg=0.246351571204, abs_err=5.55e-17"
716,Zimbabwe,2020,identity_I_eq_sum_wI,PASS,"mixture=0.108092720616, agg=0.108092720616, abs_err=0.00e+00"
716,Zimbabwe,2021,identity_I_eq_sum_wI,PASS,"mixture=0.108621774919, agg=0.108621774919, abs_err=0.00e+00"
716,Zimbabwe,2022,identity_I_eq_sum_wI,PASS,"mixture=0.108691722638, agg=0.108691722638, abs_err=0.00e+00"
716,Zimbabwe,2023,identity_I_eq_sum_wI,PASS,"mixture=0.109074316958, agg=0.109074316958, abs_err=0.00e+00"
724,Spain,2020,identity_I_eq_sum_wI,PASS,"mixture=0.029595635386, agg=0.029595635386, abs_err=4.16e-17"
724,Spain,2021,identity_I_eq_sum_wI,PASS,"mixture=0.029135866449, agg=0.029135866449, abs_err=1.04e-16"
724,Spain,2022,identity_I_eq_sum_wI,PASS,"mixture=0.029225851703, agg=0.029225851703, abs_err=3.82e-17"
724,Spain,2023,identity_I_eq_sum_wI,PASS,"mixture=0.027615682172, agg=0.027615682172, abs_err=1.73e-17"
728,South Sudan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.180724106126, agg=0.180724106126, abs_err=1.11e-16"
728,South Sudan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.147491466037, agg=0.147491466037, abs_err=1.67e-16"
728,South Sudan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.161055223167, agg=0.161055223167, abs_err=8.33e-17"
728,South Sudan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.160747897078, agg=0.160747897078, abs_err=0.00e+00"
729,Sudan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.216233565919, agg=0.216233565919, abs_err=0.00e+00"
729,Sudan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.217759656363, agg=0.217759656363, abs_err=1.94e-16"
729,Sudan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.216824538939, agg=0.216824538939, abs_err=3.61e-16"
729,Sudan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.216841268643, agg=0.216841268643, abs_err=1.67e-16"
740,Suriname,2020,identity_I_eq_sum_wI,PASS,"mixture=0.024503311258, agg=0.024503311258, abs_err=0.00e+00"
740,Suriname,2021,identity_I_eq_sum_wI,PASS,"mixture=0.029588164734, agg=0.029588164734, abs_err=0.00e+00"
740,Suriname,2022,identity_I_eq_sum_wI,PASS,"mixture=0.026059366053, agg=0.026059366053, abs_err=0.00e+00"
740,Suriname,2023,identity_I_eq_sum_wI,PASS,"mixture=0.026552895880, agg=0.026552895880, abs_err=0.00e+00"
748,Eswatini,2020,identity_I_eq_sum_wI,PASS,"mixture=0.156500142853, agg=0.156500142853, abs_err=0.00e+00"
748,Eswatini,2021,identity_I_eq_sum_wI,PASS,"mixture=0.156498088894, agg=0.156498088894, abs_err=0.00e+00"
748,Eswatini,2022,identity_I_eq_sum_wI,PASS,"mixture=0.148037772300, agg=0.148037772300, abs_err=0.00e+00"
748,Eswatini,2023,identity_I_eq_sum_wI,PASS,"mixture=0.137571718685, agg=0.137571718685, abs_err=0.00e+00"
752,Sweden,2020,identity_I_eq_sum_wI,PASS,"mixture=0.015150068164, agg=0.015150068164, abs_err=0.00e+00"
752,Sweden,2021,identity_I_eq_sum_wI,PASS,"mixture=0.014860363307, agg=0.014860363307, abs_err=0.00e+00"
752,Sweden,2022,identity_I_eq_sum_wI,PASS,"mixture=0.014857460106, agg=0.014857460106, abs_err=0.00e+00"
752,Sweden,2023,identity_I_eq_sum_wI,PASS,"mixture=0.014149929218, agg=0.014149929218, abs_err=0.00e+00"
756,Switzerland,2020,identity_I_eq_sum_wI,PASS,"mixture=0.020410972569, agg=0.020410972569, abs_err=6.25e-17"
756,Switzerland,2021,identity_I_eq_sum_wI,PASS,"mixture=0.020214337795, agg=0.020214337795, abs_err=8.67e-17"
756,Switzerland,2022,identity_I_eq_sum_wI,PASS,"mixture=0.020509799668, agg=0.020509799668, abs_err=2.08e-17"
756,Switzerland,2023,identity_I_eq_sum_wI,PASS,"mixture=0.020095429793, agg=0.020095429793, abs_err=4.86e-17"
762,Tajikistan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.098511535543, agg=0.098511535543, abs_err=4.16e-17"
762,Tajikistan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.100122430026, agg=0.100122430026, abs_err=4.16e-17"
762,Tajikistan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.100561908106, agg=0.100561908106, abs_err=4.16e-17"
762,Tajikistan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.086338750585, agg=0.086338750585, abs_err=2.78e-17"
764,Thailand,2020,identity_I_eq_sum_wI,PASS,"mixture=0.019988078967, agg=0.019988078967, abs_err=0.00e+00"
764,Thailand,2021,identity_I_eq_sum_wI,PASS,"mixture=0.020632561728, agg=0.020632561728, abs_err=0.00e+00"
764,Thailand,2022,identity_I_eq_sum_wI,PASS,"mixture=0.021914075286, agg=0.021914075286, abs_err=0.00e+00"
764,Thailand,2023,identity_I_eq_sum_wI,PASS,"mixture=0.020819687147, agg=0.020819687147, abs_err=0.00e+00"
768,Togo,2020,identity_I_eq_sum_wI,PASS,"mixture=0.262786940996, agg=0.262786940996, abs_err=0.00e+00"
768,Togo,2021,identity_I_eq_sum_wI,PASS,"mixture=0.262306397306, agg=0.262306397306, abs_err=0.00e+00"
768,Togo,2022,identity_I_eq_sum_wI,PASS,"mixture=0.260549013103, agg=0.260549013103, abs_err=0.00e+00"
768,Togo,2023,identity_I_eq_sum_wI,PASS,"mixture=0.243006465996, agg=0.243006465996, abs_err=0.00e+00"
776,Tonga,2020,identity_I_eq_sum_wI,PASS,"mixture=0.076815858758, agg=0.076815858758, abs_err=0.00e+00"
776,Tonga,2021,identity_I_eq_sum_wI,PASS,"mixture=0.076458256258, agg=0.076458256258, abs_err=0.00e+00"
776,Tonga,2022,identity_I_eq_sum_wI,PASS,"mixture=0.076411141237, agg=0.076411141237, abs_err=0.00e+00"
776,Tonga,2023,identity_I_eq_sum_wI,PASS,"mixture=0.076584750715, agg=0.076584750715, abs_err=0.00e+00"
